"Factor1","Factor2","Factor3","chemofacies"
-1.77912509794388,-1.25365728595048,-0.0742652467354252,4
1.15176233732879,-1.42028376835968,-0.756615043078133,3
-2.29002239193819,-1.57479968384833,0.752971173115281,4
-0.220904551059292,-1.30013713613522,-0.410516539525072,3
1.1092312423669,-1.57826357891251,0.227271862894442,3
-2.13836838822693,-1.42464468822765,0.378737768660767,4
-1.78376006145243,-1.28031403920918,-0.0592467849595263,4
1.27827630063335,-1.57187670387605,-0.241781435743353,3
0.621900774696174,-1.70099769004865,0.356237005635469,3
0.814387530654677,-1.5795274078934,-0.422942181526382,3
0.952305244342662,-1.36360859196886,-0.758031101288892,3
1.11342787274262,-1.75450526044946,0.407407097148749,3
0.402580824034096,-0.234009266327948,0.693592709059579,2
1.06894964622254,-1.42166078920475,1.05704212942605,3
0.54094022678509,-1.54180741273305,-0.509536563346749,3
1.13104664719311,-1.14807048796434,0.387628521513538,3
1.07345257382556,-0.789261757404091,0.492455450426936,3
1.06861812180491,-1.06827364541067,0.093411827423158,3
1.07193841803866,-1.5624314333504,-0.125863235664846,3
1.36331388461385,-1.70259324285056,-0.41821551819474,3
1.42166423803108,-1.68359421040462,-0.705583978188753,3
0.960758034364048,-0.870389152171318,0.02525934402908,3
0.403604389114946,-1.56295768185065,-0.272804690062753,3
0.983439961593798,-1.76097523218384,0.500999242392148,3
0.325105566765761,-1.88013147219958,0.758386825817484,3
1.23235906652764,-1.67661322715493,-0.149540880106714,3
1.07944995522479,-1.60225852361588,-0.300653733142469,3
0.734786979614592,-1.64792326588883,0.0677402702972987,3
1.07343958743929,-0.879045819471184,0.478765437031547,3
-0.0651076331626597,-1.33208285140962,-0.22536416995693,3
0.98727500977976,-1.46714674613389,0.776632280318206,3
1.11017861039899,-1.52716685041041,-0.501344963609593,3
0.634513193954422,-1.72113759733848,0.685221257398327,3
-2.02425070280394,-1.30425900151723,0.0456204275802496,4
0.763639420371715,-1.53536909856914,-0.617331197881101,3
1.00322497716291,-1.70131495690829,0.475155007683047,3
0.992993512501953,-1.53990791262184,-0.214966931671216,3
-1.17021191165333,-1.35606110765547,0.558848584351423,4
1.34567324513532,-1.6510874684641,-0.525913214224507,3
0.501895901333744,-1.80941422256933,-0.258544255031358,3
1.00037582496697,-1.53316935449775,-0.362989578950242,3
1.17417086419883,-1.43438797912766,0.106852017788597,3
0.832756296849742,-1.24473211258251,-0.832784666928034,3
1.21214175264111,-1.56124146032551,-0.637529093082723,3
-1.54747424247538,-1.35126174907587,0.313845193604508,4
-0.635282244916312,-1.43462911939796,0.355997355483261,3
1.1882412182935,-1.55344852247297,-0.824164090287311,3
0.753551450990211,-1.34190305942326,-0.40021795283379,3
-1.57512828719394,-1.01072973259147,0.170856383803846,4
0.844419044111368,-1.60566867079612,0.229425383939688,3
1.14934937379045,-1.79364928824473,0.0627738517749611,3
1.10989283136845,-1.82276892242101,0.176689618083386,3
0.960306421110913,-1.56901731167612,-0.138787314047185,3
1.12799724285947,-1.71457821323216,0.0751177660704626,3
1.24607372818102,-1.68149965566654,-0.531363555575761,3
1.16939116654523,-1.69034789218046,-0.330760251167452,3
1.13960534177389,-1.79357227408798,-0.113765389087892,3
1.11912398199238,-1.72910289856744,-0.235336298564436,3
1.28640844130764,-1.76416411732542,-0.149658889384809,3
0.933820102445421,-1.48059433049043,0.0110962805895562,3
-0.832730682310362,-1.49019872071727,0.166724413335627,4
